userid,gender,province,age,ever_buy,click_1,click_2,click_3,click_4,click_5,click_6,click_7,click_8,click_9,lastType,lastType2,lastType3,firstType,type1_time,type2_time,type3_time,type4_time,type5_time,type6_time,type7_time,type8_time,type9_time,dist_to_3,dist_to_5,dist_to_8,dist_to_9,timespan_mean,timespan_var,timespan_min,timespan_last,timespan_last2,timespan_last3,timespan_last4,timespan_first,timespan_last3_mean,timespan_last3_var,var_5_ts,var_6_ts,var_7_ts,var_8_ts,var_9_ts,mean_5_ts,mean_6_ts,mean_7_ts,mean_8_ts,mean_9_ts,min_2_ts,min_3_ts,min_4_ts,min_5_ts,min_6_ts,min_7_ts,min_8_ts,max_5_ts,max_6_ts,max_7_ts,max_8_ts,mean_plus_var_9,mean_rating,good
110147216828,,四川,,0,0.6666666666666666,0.0,0.0,0.0,0.2777777777777778,0.05555555555555555,0.0,0.0,0.0,6.0,5.0,1.0,1.0,132.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21727.352941176472,21727.352941176472,4.0,109.0,23.0,13012.0,40.0,4872.0,4381.333333333333,37245436.22222223,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,,0
110147216928,,江苏,,0,0.3,0.05454545454545454,0.0,0.01818181818181818,0.4636363636363636,0.16363636363636364,0.0,0.0,0.0,6.0,5.0,1.0,1.0,124.0,789801.0,0.0,2599963.0,91.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,81953.16513761468,81953.16513761468,1.0,91.0,33.0,181397.0,78.0,61.0,60507.0,7307196610.666667,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,33.0,0.0,2.0,91.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,,0
110147217024,,福建,,0,0.25396825396825395,0.0,0.0,0.0,0.49206349206349204,0.20634920634920634,0.015873015873015872,0.015873015873015872,0.015873015873015872,7.0,6.0,6.0,1.0,454.0,0.0,0.0,0.0,129.0,23.0,0.0,2605300.0,2605286.0,0.0,4.0,54.0,53.0,64597.27419354839,64597.27419354839,1.0,23.0,78.0,28.0,1.0,13.0,43.0,616.6666666666666,616.6666666666666,0.0,0.0,28604861455.295834,29107619603.918636,43.0,23.0,0.0,49156.6037735849,50101.653846153844,0.0,0.0,0.0,23.0,23.0,0.0,1.0,78.0,23.0,0.0,963821.0,1458339881681053.2,5.0,0
110147273026,,安徽,,1,0.13392857142857142,0.0,0.0,0.0,0.44642857142857145,0.3482142857142857,0.0,0.07142857142857142,0.0,6.0,5.0,5.0,1.0,618.0,0.0,0.0,0.0,25.0,0.0,0.0,214816.0,0.0,0.0,2.0,14.0,0.0,5841.315315315315,5841.315315315315,2.0,25.0,61.0,115.0,21.0,8.0,67.0,1368.0,0.0,0.0,0.0,1444209571.9053257,0.0,25.0,0.0,0.0,16524.30769230769,0.0,0.0,0.0,0.0,25.0,0.0,0.0,7.0,25.0,0.0,0.0,130070.0,0.0,1.0,1
110147273823,,北京,80后,0,0.4074074074074074,0.0,0.0,0.0,0.37037037037037035,0.2222222222222222,0.0,0.0,0.0,6.0,5.0,6.0,1.0,923.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,35472.92307692308,35472.92307692308,1.0,11.0,191.0,25.0,696.0,13.0,75.66666666666667,6683.555555555556,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,,0
110147316627,女,四川,80后,0,0.2857142857142857,0.0,0.0,0.0,0.5,0.21428571428571427,0.0,0.0,0.0,6.0,5.0,1.0,1.0,142.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4901.7692307692305,4901.7692307692305,2.0,41.0,101.0,49.0,268.0,81.0,63.666666666666664,707.5555555555557,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,,0
110147371526,女,江苏,,0,0.2857142857142857,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,1.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,32749.0,34260.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5830.5,5830.5,46.0,32749.0,1511.0,46.0,499.0,129.0,11435.333333333334,227493897.5555555,0.0,243953161.0,0.0,0.0,0.0,32749.0,17130.0,0.0,0.0,0.0,0.0,0.0,0.0,32749.0,1511.0,0.0,0.0,32749.0,32749.0,0.0,0.0,0.0,,0
110147373125,,四川,,0,0.14814814814814814,0.0,0.0,0.0,0.3333333333333333,0.37037037037037035,0.0,0.14814814814814814,0.0,6.0,6.0,5.0,1.0,2199.0,0.0,0.0,0.0,2194.0,0.0,0.0,249311.0,0.0,0.0,3.0,9.0,0.0,10606.846153846154,10606.846153846154,3.0,2179.0,15.0,5.0,120066.0,80.0,733.0,1045474.6666666666,1170724.0,0.0,0.0,2846496508.109375,0.0,1097.0,0.0,0.0,31163.875,0.0,0.0,0.0,0.0,15.0,0.0,0.0,5.0,2179.0,0.0,0.0,126968.0,0.0,5.0,0
110147373224,,浙江,70后,0,0.25,0.0,0.0,0.0,0.46875,0.25,0.0,0.03125,0.0,6.0,5.0,6.0,1.0,3360.0,0.0,0.0,0.0,106.0,0.0,0.0,695080.0,0.0,0.0,2.0,15.0,0.0,32876.58064516129,32876.58064516129,4.0,106.0,3087.0,15.0,4.0,82.0,1069.3333333333333,2036869.5555555557,0.0,0.0,0.0,11985948132.387754,0.0,106.0,0.0,0.0,49648.57142857143,0.0,0.0,0.0,0.0,106.0,0.0,0.0,4.0,106.0,0.0,0.0,345492.0,0.0,,0
110147373420,,河南,,0,0.2571428571428571,0.05714285714285714,0.0,0.0,0.42857142857142855,0.22857142857142856,0.02857142857142857,0.0,0.0,7.0,6.0,6.0,5.0,3475.0,613611.0,0.0,0.0,3466.0,60.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,208427.23529411765,208427.23529411765,1.0,60.0,3343.0,63.0,1.0,24956.0,1155.3333333333333,2392944.2222222225,2392944.2222222225,0.0,0.0,0.0,0.0,1155.3333333333333,60.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,60.0,0.0,0.0,3343.0,60.0,0.0,0.0,0.0,,0
110147373520,,湖北,,0,0.3617021276595745,0.0,0.0,0.0,0.5035460992907801,0.07801418439716312,0.03546099290780142,0.0070921985815602835,0.014184397163120567,7.0,6.0,5.0,1.0,330.0,0.0,0.0,0.0,208.0,129.0,0.0,249676.0,249651.0,0.0,3.0,11.0,10.0,55164.485714285714,55164.485714285714,1.0,129.0,79.0,24.0,98.0,232.0,77.33333333333333,1838.8888888888887,625.0,0.0,0.0,2093110936.2399993,2248872238.4444447,104.0,129.0,0.0,24967.6,27739.0,0.0,0.0,0.0,79.0,129.0,0.0,24.0,129.0,129.0,0.0,144745.0,62381467022210.45,5.0,0
110147373527,,广东,,0,0.33783783783783783,0.0,0.0,0.0,0.40540540540540543,0.20270270270270271,0.0,0.04054054054054054,0.013513513513513514,6.0,5.0,5.0,1.0,372.0,0.0,0.0,0.0,35.0,0.0,0.0,652759.0,652744.0,0.0,2.0,29.0,28.0,39650.61643835616,39650.61643835616,1.0,35.0,1.0,29.0,307.0,42.0,21.666666666666668,219.55555555555554,0.0,0.0,0.0,3241483827.0752554,3340690940.652949,35.0,0.0,0.0,23312.821428571428,24175.703703703704,0.0,0.0,0.0,35.0,0.0,0.0,1.0,35.0,0.0,0.0,186233.0,80763554346872.9,5.0,0
110147373825,,浙江,,1,0.3274336283185841,0.0,0.0,0.0,0.39823008849557523,0.23893805309734514,0.0,0.035398230088495575,0.0,6.0,6.0,5.0,1.0,744.0,0.0,0.0,0.0,112.0,0.0,0.0,270712.0,0.0,0.0,3.0,44.0,0.0,4993.9375,4993.9375,2.0,85.0,27.0,632.0,91.0,44.0,248.0,74288.66666666667,841.0,0.0,0.0,241173180.83829096,0.0,56.0,0.0,0.0,6295.627906976744,0.0,0.0,0.0,0.0,27.0,0.0,0.0,4.0,85.0,0.0,0.0,70309.0,0.0,5.0,0
110147373927,女,浙江,,0,0.3333333333333333,0.0,0.0,0.0,0.5686274509803921,0.0784313725490196,0.0,0.0196078431372549,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1493129.0,5639771.0,0.0,6938408.0,0.0,0.0,2.0,47.0,0.0,161194.76,161194.76,4.0,1493129.0,8814.0,153.0,2677274.0,1118538.0,500698.6666666667,492471485413.5555,0.0,274721738834.56934,0.0,219216193576.99808,0.0,1493129.0,176242.84375,0.0,150834.95652173914,0.0,0.0,0.0,0.0,1493129.0,4.0,0.0,4.0,1493129.0,2677274.0,0.0,2677274.0,0.0,,0
110147412024,女,上海,,1,0.08333333333333333,0.125,0.09722222222222222,0.2916666666666667,0.25,0.1111111111111111,0.041666666666666664,0.0,0.0,7.0,5.0,4.0,1.0,14022.0,156.0,1057929.0,106.0,97.0,978.0,0.0,0.0,0.0,58.0,2.0,0.0,0.0,14914.197183098591,14914.197183098591,3.0,97.0,9.0,44.0,6.0,260.0,50.0,1308.6666666666667,0.0,13786.416666666666,0.0,0.0,0.0,97.0,81.5,0.0,0.0,0.0,6.0,3.0,9.0,97.0,6.0,0.0,0.0,97.0,431.0,0.0,0.0,0.0,,0
110147412521,,广东,,0,0.17073170731707318,0.0,0.0,0.0,0.5853658536585366,0.2073170731707317,0.0,0.024390243902439025,0.012195121951219513,6.0,5.0,6.0,1.0,738.0,0.0,0.0,0.0,40.0,0.0,0.0,1170400.0,1170390.0,0.0,2.0,30.0,29.0,16666.172839506173,16666.172839506173,1.0,40.0,109.0,51.0,228.0,26.0,66.66666666666667,916.2222222222222,0.0,0.0,0.0,27801102371.47681,28733779083.01531,40.0,0.0,0.0,40358.620689655174,41799.642857142855,0.0,0.0,0.0,40.0,0.0,0.0,6.0,40.0,0.0,0.0,909106.0,1201061703606081.5,5.0,0
110147416320,,天津,,0,0.08333333333333333,0.0,0.0,0.0,0.5833333333333334,0.3333333333333333,0.0,0.0,0.0,6.0,5.0,5.0,1.0,167441.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15221.90909090909,15221.90909090909,13.0,271.0,406.0,980.0,180.0,163303.0,552.3333333333334,94486.88888888889,0.0,0.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,,0
110147416322,,北京,,0,0.4230769230769231,0.0,0.0,0.0,0.4230769230769231,0.15384615384615385,0.0,0.0,0.0,6.0,5.0,1.0,1.0,341.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10769.88,10769.88,4.0,336.0,5.0,875.0,362.0,71.0,405.3333333333333,128553.55555555556,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,,0
110147512124,,上海,,0,0.42857142857142855,0.0,0.0,0.0,0.2857142857142857,0.23809523809523808,0.0,0.047619047619047616,0.0,6.0,5.0,1.0,1.0,556.0,0.0,0.0,0.0,534.0,0.0,0.0,2841708.0,0.0,0.0,2.0,13.0,0.0,143585.65,143585.65,5.0,534.0,22.0,101793.0,13.0,64.0,34116.333333333336,2290109296.222222,0.0,0.0,0.0,124382095112.66667,0.0,534.0,0.0,0.0,236809.0,0.0,0.0,0.0,0.0,534.0,0.0,0.0,5.0,534.0,0.0,0.0,882559.0,0.0,,0
110147573221,,浙江,70后,1,0.19642857142857142,0.08928571428571429,0.23214285714285715,0.16071428571428573,0.16071428571428573,0.08928571428571429,0.03571428571428571,0.017857142857142856,0.017857142857142856,5.0,4.0,4.0,1.0,262.0,792652.0,5623.0,32.0,0.0,23168.0,22987.0,456081.0,456017.0,10.0,1.0,33.0,32.0,48802.87272727273,48802.87272727273,2.0,32.0,39.0,100.0,10.0,24.0,57.0,932.6666666666666,0.0,15862790.125,16806155.582222223,5088740392.436523,5246189810.497399,0.0,1448.0,1532.4666666666667,14252.53125,14710.225806451614,2.0,10.0,32.0,0.0,3.0,3.0,2.0,0.0,16653.0,16653.0,410946.0,77172636735922.34,,0
110147573626,,上海,,0,0.38461538461538464,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.15384615384615385,0.0,6.0,5.0,5.0,1.0,78.0,0.0,0.0,0.0,66.0,0.0,0.0,275653.0,0.0,0.0,2.0,11.0,0.0,22998.083333333332,22998.083333333332,1.0,66.0,1.0,11.0,4662.0,56.0,26.0,816.6666666666666,0.0,0.0,0.0,2688729440.610001,0.0,66.0,0.0,0.0,27565.3,0.0,0.0,0.0,0.0,66.0,0.0,0.0,1.0,66.0,0.0,0.0,161458.0,0.0,,0
110147573820,,江西,,0,0.31413612565445026,0.03664921465968586,0.1256544502617801,0.020942408376963352,0.23036649214659685,0.18848167539267016,0.005235602094240838,0.05759162303664921,0.020942408376963352,2.0,2.0,3.0,1.0,1320.0,0.0,59.0,182337.0,182691.0,182666.0,3415294.0,2936218.0,2936211.0,3.0,26.0,50.0,49.0,50717.89473684211,50717.89473684211,1.0,22.0,37.0,74.0,56.0,22.0,44.333333333333336,477.5555555555556,1256597327.4304,1360836502.0869565,30710089877.497845,43310523144.35402,44136477902.89193,7307.64,7942.0,46784.849315068495,59922.816326530614,61171.0625,0.0,22.0,8.0,8.0,8.0,5.0,7.0,180969.0,180969.0,1099435.0,1099435.0,2699875248327671.0,,0
110147610123,,北京,,0,0.1746031746031746,0.23809523809523808,0.047619047619047616,0.12698412698412698,0.2698412698412698,0.12698412698412698,0.015873015873015872,0.0,0.0,7.0,6.0,6.0,1.0,3759.0,3697.0,3466.0,821689.0,2339.0,364.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,135194.12903225806,135194.12903225806,1.0,364.0,1824.0,151.0,962.0,195.0,779.6666666666666,552877.5555555556,552877.5555555556,0.0,0.0,0.0,0.0,779.6666666666666,364.0,0.0,0.0,0.0,4.0,4.0,2.0,151.0,364.0,0.0,0.0,1824.0,364.0,0.0,0.0,0.0,,0
110147612223,,北京,,0,0.3958333333333333,0.0,0.0,0.0,0.3541666666666667,0.14583333333333334,0.020833333333333332,0.041666666666666664,0.041666666666666664,7.0,6.0,5.0,1.0,1062.0,0.0,0.0,0.0,91.0,67.0,0.0,4380245.0,4380230.0,0.0,3.0,36.0,35.0,93225.36170212766,93225.36170212766,1.0,67.0,24.0,1.0,144.0,125.0,30.666666666666668,748.2222222222222,462.25,0.0,0.0,107427446464.351,110112980671.32529,45.5,67.0,0.0,125149.85714285714,128830.29411764706,0.0,0.0,0.0,24.0,67.0,0.0,1.0,67.0,67.0,0.0,1798927.0,1.4185887686057622e+16,5.0,0
110147612320,女,北京,90后,0,0.3333333333333333,0.0,0.0,0.0,0.5238095238095238,0.14285714285714285,0.0,0.0,0.0,6.0,5.0,5.0,1.0,5659173.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,616377.9,616377.9,3.0,68.0,3.0,119.0,5.0,42.0,63.333333333333336,2253.555555555555,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,,0
110147612722,,北京,,0,0.3333333333333333,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,6.0,5.0,5.0,1.0,2291.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10427.0,10427.0,7.0,65.0,7.0,2219.0,49788.0,56.0,763.6666666666666,1059558.2222222222,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,,0
110147616129,女,上海,,0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,6.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,737.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,36481.0,36481.0,89.0,737.0,86525.0,58573.0,89.0,89.0,48611.666666666664,1276210904.888889,0.0,0.0,0.0,0.0,0.0,737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,0.0,0.0,0.0,737.0,0.0,0.0,0.0,0.0,,0
110147616622,,天津,,0,0.13725490196078433,0.16666666666666666,0.058823529411764705,0.0784313725490196,0.27450980392156865,0.2549019607843137,0.029411764705882353,0.0,0.0,1.0,2.0,3.0,1.0,0.0,1644987.0,1645083.0,5963413.0,1645408.0,1645382.0,5958832.0,0.0,0.0,3.0,8.0,0.0,0.0,111138.900990099,111138.900990099,2.0,1644987.0,96.0,48.0,20.0,198242.0,548377.0,601276746434.0,331316498235.6327,375794769405.5556,785628599040.8373,0.0,0.0,235058.2857142857,274230.3333333333,350519.5294117647,0.0,0.0,1644987.0,96.0,2.0,20.0,20.0,15.0,0.0,1644987.0,1644987.0,3512266.0,0.0,0.0,,0
110147671529,,广东,,0,0.26666666666666666,0.0,0.0,0.0,0.4666666666666667,0.26666666666666666,0.0,0.0,0.0,5.0,1.0,1.0,5.0,53.0,0.0,0.0,0.0,0.0,776565.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56201.5,56201.5,7.0,53.0,176265.0,474384.0,87013.0,79.0,216900.66666666666,38323944962.888885,0.0,25576717180.122448,0.0,0.0,0.0,0.0,110937.85714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,474384.0,0.0,0.0,0.0,,0
110147673129,,江苏,,0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,277875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277875.0,277875.0,277875.0,277875.0,0.0,0.0,0.0,277875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
110147673822,,北京,,0,0.4666666666666667,0.0,0.0,0.0,0.4666666666666667,0.06666666666666667,0.0,0.0,0.0,6.0,5.0,1.0,1.0,537.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,130072.28571428571,130072.28571428571,5.0,101.0,436.0,742.0,1147224.0,14.0,426.3333333333333,68526.88888888889,0.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,,0
110147712121,男,浙江,80后,0,0.4666666666666667,0.0,0.0,0.0,0.4,0.13333333333333333,0.0,0.0,0.0,6.0,5.0,5.0,1.0,381.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55747.07142857143,55747.07142857143,1.0,61.0,310.0,10.0,246737.0,244.0,127.0,17178.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,,0
110147712820,,广东,,0,0.2727272727272727,0.0,0.0,0.0,0.45454545454545453,0.2727272727272727,0.0,0.0,0.0,6.0,5.0,1.0,1.0,12175.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,52457.6,52457.6,10.0,38.0,12137.0,104063.0,10.0,28.0,38746.0,2157552878.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,,0
110147712824,,湖南,,0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.3157894736842105,0.21052631578947367,0.15789473684210525,0.0,0.0,7.0,6.0,5.0,1.0,484.0,102.0,0.0,0.0,67.0,22.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3236.3888888888887,3236.3888888888887,5.0,22.0,45.0,35.0,23.0,11.0,34.0,88.66666666666667,132.25,0.0,0.0,0.0,0.0,33.5,22.0,0.0,0.0,0.0,22.0,0.0,0.0,22.0,22.0,0.0,0.0,45.0,22.0,0.0,0.0,0.0,,0
110147716023,,重庆,,0,0.42105263157894735,0.0,0.0,0.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,5.0,5.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,439863.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32498.222222222223,32498.222222222223,1.0,1.0,7.0,353478.0,108.0,34.0,117828.66666666667,27765304156.222218,0.0,18738631361.04,0.0,0.0,0.0,0.0,87972.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,353478.0,0.0,0.0,0.0,,0
110147773027,,上海,80后,0,0.2564102564102564,0.0,0.05128205128205128,0.0,0.41025641025641024,0.23076923076923078,0.0,0.02564102564102564,0.02564102564102564,6.0,5.0,1.0,1.0,23.0,0.0,83753.0,0.0,14.0,0.0,0.0,1354721.0,1354711.0,4.0,2.0,18.0,17.0,107196.81578947368,107196.81578947368,9.0,14.0,9.0,83730.0,29238.0,25690.0,27917.666666666668,1557508280.222222,0.0,0.0,0.0,12967579083.543253,13356451578.746094,14.0,0.0,0.0,79689.4705882353,84669.4375,0.0,9.0,0.0,14.0,0.0,0.0,9.0,14.0,0.0,0.0,359474.0,1130883242168418.8,5.0,0
110147773122,男,上海,,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,6.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,116777.35714285714,116777.35714285714,1.0,20.0,1.0,168.0,97.0,1.0,63.0,5572.666666666667,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,,0
110147773427,,广东,,0,0.4,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,6.0,5.0,5.0,1.0,75.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,299487.44444444444,299487.44444444444,6.0,41.0,28.0,6.0,11478.0,68.0,25.0,208.66666666666666,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,,0
110147773625,,上海,,0,0.45161290322580644,0.0,0.0,0.0,0.3225806451612903,0.1935483870967742,0.0,0.03225806451612903,0.0,6.0,5.0,5.0,1.0,439.0,0.0,0.0,0.0,22.0,0.0,0.0,684382.0,0.0,0.0,2.0,27.0,0.0,22842.7,22842.7,5.0,22.0,65.0,58.0,11.0,18.0,48.333333333333336,354.8888888888889,0.0,0.0,0.0,2945855524.7751474,0.0,22.0,0.0,0.0,26322.384615384617,0.0,0.0,0.0,0.0,22.0,0.0,0.0,5.0,22.0,0.0,0.0,229455.0,0.0,5.0,0
110147816324,,广东,,0,0.3333333333333333,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,6.0,5.0,5.0,1.0,495.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,156725.2,156725.2,10.0,82.0,281.0,122.0,10.0,783131.0,161.66666666666666,7386.88888888889,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,,0
110147816521,,浙江,,0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,6.0,5.0,5.0,1.0,352.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,117.33333333333333,117.33333333333333,13.0,277.0,62.0,13.0,0.0,13.0,117.33333333333333,13146.88888888889,0.0,0.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,,0
110147816729,,北京,,0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,6.0,5.0,5.0,1.0,372.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,124.0,124.0,6.0,247.0,6.0,119.0,0.0,119.0,124.0,9692.666666666666,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,,0
110147816827,,北京,,0,0.25,0.0,0.017857142857142856,0.0,0.35714285714285715,0.375,0.0,0.0,0.0,6.0,5.0,6.0,1.0,1284.0,0.0,1092.0,0.0,895.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,143915.9818181818,143915.9818181818,1.0,895.0,155.0,29.0,13.0,45.0,359.6666666666667,145936.88888888888,0.0,0.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,895.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,,0
110147873929,,广东,,0,0.5625,0.0,0.0,0.0,0.25,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4829454.0,4834050.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,322445.4666666667,322445.4666666667,10.0,138509.0,3626367.0,353055.0,542253.0,98.0,1372643.6666666667,2547306095958.2217,1621609182493.3333,1336992773853.6875,0.0,0.0,0.0,804909.0,604256.25,0.0,0.0,0.0,0.0,0.0,0.0,399.0,10.0,0.0,0.0,3626367.0,3626367.0,0.0,0.0,0.0,,0
110147912821,男,上海,,0,0.21951219512195122,0.0975609756097561,0.14634146341463414,0.07317073170731707,0.2682926829268293,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.024390243902439025,7.0,6.0,5.0,1.0,205.0,323913.0,323792.0,323821.0,192.0,67.0,0.0,595485.0,595468.0,6.0,3.0,28.0,27.0,133773.875,133773.875,4.0,67.0,125.0,13.0,291134.0,37.0,68.33333333333333,2091.555555555555,841.0,0.0,0.0,3828059425.111111,3955894280.236686,96.0,67.0,0.0,22055.0,22902.615384615383,13.0,13.0,13.0,67.0,67.0,0.0,13.0,125.0,67.0,0.0,291134.0,90600325202460.73,5.0,0
110147916322,,浙江,,0,0.3953488372093023,0.0,0.0,0.0,0.32558139534883723,0.13953488372093023,0.046511627906976744,0.046511627906976744,0.046511627906976744,6.0,5.0,5.0,1.0,137.0,0.0,0.0,0.0,110.0,0.0,155171.0,155169.0,155151.0,0.0,2.0,24.0,23.0,36888.23809523809,36888.23809523809,1.0,110.0,4.0,6.0,5.0,130.0,40.0,2450.6666666666665,0.0,0.0,467383411.1649306,485809096.24952745,505739952.58057857,110.0,0.0,6465.458333333333,6746.478260869565,7052.318181818182,0.0,0.0,0.0,110.0,0.0,1.0,1.0,110.0,0.0,99903.0,99903.0,3566639062855.8794,5.0,0
